Symbol,Name,Sector,Industry
TXN,Texas Instruments Incorporated,Technology,Semiconductors
CMA,Comerica Incorporated,Finance,Major Banks
PNC,"PNC Financial Services Group, Inc. (The)",Finance,Major Banks
SEV,"Sevcon, Inc.",Energy,Industrial Machinery/Components
SXCP,"SunCoke Energy Partners, L.P.",Basic Industries,Steel/Iron Ore
DTUS,iPath US Treasury 2-year Bear ETN,Finance,Commercial Banks
PRFZ,PowerShares FTSE RAFI US 1500 Small-Mid Portfolio,n/a,n/a
PEY,PowerShares High Yield Equity Dividend Achievers Portfolio,n/a,n/a
HLG,Hailiang Education Group Inc.,Consumer Services,Other Consumer Services
ESLT,Elbit Systems Ltd.,Capital Goods,Military/Government/Technical
KAMN,Kaman Corporation,Consumer Durables,Industrial Specialties
TJX,"TJX Companies, Inc. (The)",Consumer Services,Clothing/Shoe/Accessory Stores
CBL^E,"CBL & Associates Properties, Inc.",n/a,n/a
FH,FORM Holdings Corp.,Miscellaneous,Multi-Sector Companies
CTBI,"Community Trust Bancorp, Inc.",Finance,Major Banks
AMRK,"A-Mark Precious Metals, Inc.",Basic Industries,Other Specialty Stores
PDCO,"Patterson Companies, Inc.",Health Care,Medical Specialities
KMDA,Kamada Ltd.,Health Care,Major Pharmaceuticals
WBS^E,Webster Financial Corporation,n/a,n/a
BOKF,BOK Financial Corporation,Finance,Major Banks
TANNZ,TravelCenters of America LLC,Consumer Durables,Automotive Aftermarket
SCE^J,Southern California Edison Company,n/a,n/a
IDSY,"I.D. Systems, Inc.",Consumer Durables,Telecommunications Equipment
PSA,Public Storage,Consumer Services,Real Estate Investment Trusts
ITEK,Inotek Pharmaceuticals Corporation,Health Care,Major Pharmaceuticals
YERR,Yangtze River Development Limited,Finance,Real Estate
SMCI,"Super Micro Computer, Inc.",Technology,Computer Manufacturing
TDE,"Telephone and Data Systems, Inc.",Public Utilities,Telecommunications Equipment
OPXAW,"Opexa Therapeutics, Inc.",Health Care,Major Pharmaceuticals
ZTS,Zoetis Inc.,Health Care,Major Pharmaceuticals
IVR,INVESCO MORTGAGE CAPITAL INC,Consumer Services,Real Estate Investment Trusts
ETE,"Energy Transfer Equity, L.P.",Public Utilities,Natural Gas Distribution
CNHI,CNH Industrial N.V.,Capital Goods,Construction/Ag Equipment/Trucks
GLA,"GlassBridge Enterprises, Inc.",Technology,Electronic Components
ATU,Actuant Corporation,Technology,Industrial Machinery/Components
HUN,Huntsman Corporation,Basic Industries,Major Chemicals
TGH,Textainer Group Holdings Limited,Technology,Diversified Commercial Services
MBOT,Microbot Medical Inc. ,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CPLA,Capella Education Company,Consumer Services,Other Consumer Services
JNPR,"Juniper Networks, Inc.",Technology,Computer Communications Equipment
CRL,"Charles River Laboratories International, Inc.",Health Care,Biotechnology: Commercial Physical & Biological Resarch
ISNS,"Image Sensing Systems, Inc.",Capital Goods,Industrial Machinery/Components
BBD,Banco Bradesco Sa,Finance,Major Banks
LZB,La-Z-Boy Incorporated,Consumer Durables,Home Furnishings
DCI,"Donaldson Company, Inc.",Capital Goods,Pollution Control Equipment
ROSG,Rosetta Genomics Ltd.,Health Care,Major Pharmaceuticals
NCZ,AllianzGI Convertible & Income Fund II,n/a,n/a
QAT,iShares MSCI Qatar Capped ETF,n/a,n/a
RENN,Renren Inc.,Technology,EDP Services
SSW^G,Seaspan Corporation,n/a,n/a
CAA,"CalAtlantic Group, Inc.",Capital Goods,Homebuilding
URBN,"Urban Outfitters, Inc.",Consumer Services,Clothing/Shoe/Accessory Stores
MVIS,"Microvision, Inc.",Capital Goods,Industrial Machinery/Components
IXUS,iShares Core MSCI Total International Stock ETF,n/a,n/a
ARE,"Alexandria Real Estate Equities, Inc.",Consumer Services,Real Estate Investment Trusts
FPI,Farmland Partners Inc.,Consumer Services,Real Estate Investment Trusts
TRCB,Two River Bancorp,Finance,Major Banks
MPACW,Matlin & Partners Acquisition Corporation,Finance,Business Services
DTQ,DTE Energy Company,Public Utilities,Electric Utilities: Central
CII,Blackrock Capital and Income Strategies Fund Inc,n/a,n/a
CSA,VictoryShares US Small Cap Volatility Wtd ETF,n/a,n/a
MGCD,MGC Diagnostics Corporation,Health Care,Medical/Dental Instruments
CCIH,ChinaCache International Holdings Ltd.,Technology,EDP Services
SCQ,Stellus Capital Investment Corporation,n/a,n/a
BOBE,"Bob Evans Farms, Inc.",Consumer Services,Restaurants
VCSH,Vanguard Short-Term Corporate Bond ETF,n/a,n/a
SBR,Sabine Royalty Trust,Energy,Oil & Gas Production
TTM,Tata Motors Ltd,Capital Goods,Auto Manufacturing
CTXS,"Citrix Systems, Inc.",Technology,Computer Software: Prepackaged Software
AMED,Amedisys Inc,Health Care,Medical/Nursing Services
RYAM^A,Rayonier Advanced Materials Inc.,n/a,n/a
AREX,Approach Resources Inc.,Energy,Oil & Gas Production
GFI,Gold Fields Limited,Basic Industries,Precious Metals
MINDP,"Mitcham Industries, Inc.",Technology,Diversified Commercial Services
BIO,"Bio-Rad Laboratories, Inc.",Capital Goods,Biotechnology: Laboratory Analytical Instruments
SLVO,X-Links Silver Shares Covered Call ETN,Finance,Investment Bankers/Brokers/Service
SSNT,"SilverSun Technologies, Inc.",Miscellaneous,Business Services
ABIO,"ARCA biopharma, Inc.",Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
PL^E,Protective Life Corporation,n/a,n/a
UBP^G,Urstadt Biddle Properties Inc.,n/a,n/a
AGCO,AGCO Corporation,Capital Goods,Industrial Machinery/Components
AKO.A,Embotelladora Andina S.A.,n/a,n/a
GJP,"Synthetic Fixed-Income Securities, Inc.",n/a,n/a
AFB,Alliance National Municipal Income Fund Inc,n/a,n/a
REX,REX American Resources Corporation,Basic Industries,Major Chemicals
LEG,"Leggett & Platt, Incorporated",Consumer Durables,Home Furnishings
HNI,HNI Corporation,Consumer Durables,Office Equipment/Supplies/Services
LOXO,"Loxo Oncology, Inc.",Health Care,Major Pharmaceuticals
TYHT,"Shineco, Inc.",Consumer Non-Durables,Farming/Seeds/Milling
AMT^B,American Tower Corporation (REIT),n/a,n/a
AGM,Federal Agricultural Mortgage Corporation,Finance,Finance Companies
ALG,"Alamo Group, Inc.",Capital Goods,Industrial Machinery/Components
GENE,Genetic Technologies Ltd,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
TCBIW,"Texas Capital Bancshares, Inc.",Finance,Major Banks
MYL,Mylan N.V.,Health Care,Major Pharmaceuticals
ATI,Allegheny Technologies Incorporated,Basic Industries,Steel/Iron Ore
DSKEW,"Daseke, Inc.",Consumer Services,Transportation Services
NMY,Nuveen Maryland Quality Municipal Income Fund,n/a,n/a
BIOP,"Bioptix, Inc",Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
LGF.A,Lions Gate Entertainment Corporation,n/a,n/a
SPGI,S&P Global Inc.,Finance,Finance: Consumer Services
QQXT,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,n/a,n/a
LABL,Multi-Color Corporation,Miscellaneous,Publishing
ATNI,"ATN International, Inc.",Public Utilities,Telecommunications Equipment
PPP,Primero Mining Corp,Basic Industries,Precious Metals
FTEK,"Fuel Tech, Inc.",Capital Goods,Pollution Control Equipment
CFBK,Central Federal Corporation,Finance,Savings Institutions
NVDQ,Novadaq Technologies Inc,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
CFNB,California First National Bancorp,Finance,Major Banks
LMRKO,Landmark Infrastructure Partners LP,Consumer Services,Real Estate
IVFVC,Ivy NextShares,n/a,n/a
AVA,Avista Corporation,Public Utilities,Power Generation
PNC,"PNC Financial Services Group, Inc. (The)",Finance,Major Banks
JBSS,"John B. Sanfilippo & Son, Inc.",Consumer Non-Durables,Specialty Foods
PLOW,"Douglas Dynamics, Inc.",Capital Goods,Construction/Ag Equipment/Trucks
WBMD,WebMD Health Corp,Miscellaneous,Business Services
TERP,"TerraForm Power, Inc.",Public Utilities,Electric Utilities: Central
MH^C,"Maiden Holdings, Ltd.",n/a,n/a
FIZZ,National Beverage Corp.,Consumer Non-Durables,Beverages (Production/Distribution)
STT^G,State Street Corporation,n/a,n/a
ANTM,"Anthem, Inc.",Health Care,Medical Specialities
PIH,"1347 Property Insurance Holdings, Inc.",Finance,Property-Casualty Insurers
DDT,"Dillard's, Inc.",Consumer Services,Department/Specialty Retail Stores
NEWM,New Media Investment Group Inc.,Consumer Services,Newspapers/Magazines
CUBI^C,"Customers Bancorp, Inc",n/a,n/a
LLY,Eli Lilly and Company,Health Care,Major Pharmaceuticals
MAV,Pioneer Municipal High Income Advantage Trust,n/a,n/a
RPT,Ramco-Gershenson Properties Trust,Consumer Services,Real Estate Investment Trusts
BKU,"BankUnited, Inc.",Finance,Savings Institutions
BSD,BlackRock Strategic Municipal Trust Inc. (The),n/a,n/a
GRX^B,The Gabelli Healthcare & Wellness Trust,n/a,n/a
GRR,"Asia Tigers Fund, Inc. (The)",n/a,n/a
GIM,"Templeton Global Income Fund, Inc.",n/a,n/a
USAC,"USA Compression Partners, LP",Public Utilities,Natural Gas Distribution
CST,"CST Brands, Inc.",Consumer Durables,Automotive Aftermarket
NI,"NiSource, Inc",Public Utilities,Power Generation
BRKL,"Brookline Bancorp, Inc.",Finance,Savings Institutions
NTRI,NutriSystem Inc,Consumer Services,Catalog/Specialty Distribution
PTLA,"Portola Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
SWKS,"Skyworks Solutions, Inc.",Technology,Semiconductors
PLXP,PLx Pharma Inc.,Health Care,Major Pharmaceuticals
OAS,Oasis Petroleum Inc.,Energy,Oil & Gas Production
VOC,VOC Energy Trust,Energy,Oil & Gas Production
ISF,"ING Group, N.V.",Finance,Commercial Banks
ACM,AECOM,Consumer Services,Military/Government/Technical
FCEF,First Trust CEF Income Opportunity ETF,n/a,n/a
GMTA,GATX Corporation,Consumer Services,Transportation Services
ASND,Ascendis Pharma A/S,Health Care,Major Pharmaceuticals
NE,Noble Corporation,Energy,Oil & Gas Production
MYRG,"MYR Group, Inc.",Basic Industries,Water Supply
AFB,Alliance National Municipal Income Fund Inc,n/a,n/a
BGCA,"BGC Partners, Inc.",Finance,Investment Bankers/Brokers/Service
VCIT,Vanguard Intermediate-Term Corporate Bond ETF,n/a,n/a
NCR,NCR Corporation,Miscellaneous,Office Equipment/Supplies/Services
XPER,Xperi Corporation,Technology,Semiconductors
INVH,Invitation Homes Inc.,Finance,Real Estate
